id,noutput,elements,run1,run2,run3,native,memory
39677425,159,170,25,7,3,35,8993
9214315,37756,38792,1037,846,855,165,11640
28546480,15161,15482,565,375,373,93,10228
16288693,30086,31940,819,684,682,140,11086
22709679,342,383,20,8,8,27,8979
16479470,310,313,17,6,6,22,8975
22184732,9,9,0,0,0,21,8958
31689144,784,802,20,17,16,14,9058
31934767,847,899,29,20,20,26,9015
29885359,294,296,16,6,6,22,8973
5135798,71078,71488,3070,1671,1698,294,9195
40101814,148,148,11,3,2,23,8966
21080774,3049,3291,92,81,80,42,9194
8866173,49598,50411,1365,1123,1122,209,12467
45433642,161,161,13,4,3,25,8970
5049356,66994,67392,2703,1583,1589,282,9598
41891076,147,152,12,4,3,24,8966
38309876,57,57,4,4,2,20,8961
36752475,216,216,14,4,4,20,8970
12665425,41941,42279,1175,925,927,179,11930
6714218,3172,3349,93,87,79,46,9195
22544786,358,400,20,8,8,25,8982
43092100,35,35,1,1,3,21,8960
16959655,2266,2347,63,54,55,18,9172
38688262,64,65,5,4,1,22,8962
19259770,358,400,18,9,9,22,8978
26496183,25,25,1,0,2,22,8962
14681950,56125,56455,1606,1251,1250,210,13026
30243116,335,347,15,7,6,26,8978
15366119,24372,24608,679,522,554,115,10654
7881326,2533,2850,78,64,64,46,9152
18828075,236,273,17,5,5,22,8972
3524040,66344,66613,1965,1499,1487,270,13796
44638258,194,194,15,4,4,26,8970
10536915,1906,2006,57,47,47,38,9098
3092388,65300,65614,1915,1477,1483,265,9237
8097315,327,352,20,7,7,26,8981
30913637,10,10,0,0,0,19,8961
35914731,3304,3351,86,68,67,20,9233
30801969,570,663,20,14,14,27,9002
33014665,103,105,5,3,2,22,8965
30028948,94,95,3,2,2,28,8965
35413442,382,383,10,8,8,32,8987
32744960,283,296,10,6,6,33,8981
2842593,65178,65567,1929,1485,1467,397,13669
36760639,1345,1369,38,27,26,58,9046
26177779,1504,1555,47,30,31,30,9057
27990920,25284,26058,852,646,661,120,10950
15707155,4515,4558,133,94,94,47,9278
8758460,541,562,23,13,13,28,8999
39705355,447,510,27,12,11,27,8991
38447719,86,92,3,2,2,22,8963
343397,133192,157511,4540,4488,4538,525,12982
40936035,72,73,5,2,2,35,8959
4878758,60237,60634,2362,1429,1433,257,14039
7770184,120,121,7,3,2,35,8963
27349786,15081,15381,797,415,415,78,10460
16353550,30831,32319,866,703,704,136,11133
3962070,67828,68122,2067,1532,1557,305,9118
15390463,358,400,15,8,8,22,8979
37709385,141,141,5,3,3,22,8963
40550631,209,235,9,6,5,20,8971
40341642,200,210,7,5,4,21,8966
34381304,1437,1492,38,30,30,27,9051
20315277,20024,24511,893,748,676,107,10734
29864326,2235,2361,77,58,57,41,9123
4066406,356,359,16,8,8,21,8979
27517840,17715,19044,559,460,462,88,10215
16517631,358,400,13,10,10,62,8977
16929686,342,383,14,12,11,28,8977
29029058,11,11,0,0,0,21,8960
29588050,807,807,35,18,18,11,9072
41914095,399,450,16,11,11,22,8983
37109834,931,931,32,22,21,27,9023
12462156,37665,38090,1055,839,837,203,11627
27255922,1003,1028,29,21,21,31,9045
28631035,342,383,14,8,8,21,8999
38626638,1841,2126,60,61,55,39,9123
5305616,81206,81823,4038,2104,2090,320,11342
13446508,47165,47464,1498,1197,1210,198,12318
8095471,1286,1376,43,33,33,72,9050
40709553,97,98,6,3,3,25,8967
12848841,40608,40952,1281,1016,1019,170,11827
3492635,60701,61052,2019,1538,1538,260,13334
39532629,569,633,21,15,15,54,9002
39670578,246,257,10,6,6,31,8977
20981881,2928,2943,89,80,77,48,9162
19863744,358,400,14,10,9,29,8987
35560511,487,489,16,10,10,25,8995
26178611,1598,1651,48,37,37,30,9069
34815596,471,491,17,11,11,28,8994
37228713,2216,2260,70,57,58,38,9119
26640281,1239,1436,45,37,37,33,9059
9998358,44885,45713,1422,1153,1156,187,12134
31025745,957,966,34,21,20,65,9025
17410365,13625,13780,486,333,333,86,9961
21803360,1037,1065,34,28,26,32,9036
330928,2314,2367,71,59,59,33,9128
22554621,358,400,16,9,9,23,8988
30136035,1203,1203,55,25,25,28,9056
583927,380,401,18,10,9,20,8988
13705727,50254,50562,1633,1274,1294,205,12540
35707882,2392,2408,86,63,63,43,9165
4948611,64450,64833,2854,1751,1670,267,10261
11692183,31774,32106,1018,796,809,145,11223
29841423,312,337,15,8,8,26,8987
39857042,385,455,17,11,11,22,8995
22958312,1496,1511,50,32,32,28,9071
7197608,834,875,27,21,21,27,9022
18304281,20038,20235,623,490,489,101,10353
19149049,41613,46416,1501,1287,1269,183,12251
6759475,56231,62050,2011,1694,1679,235,13338
38790388,499,517,18,13,13,42,8995
33168582,5512,5760,189,156,155,50,9371
215940,4649,4697,153,111,110,56,9295
40709960,100,100,5,3,3,23,8967
19918388,358,400,14,9,9,23,8986
35869250,299,308,12,7,7,21,8984
43220014,97,105,6,3,3,21,8966
23295629,4347,4355,181,108,107,39,9331
16281128,29408,31422,947,772,768,131,11071
33183688,778,785,27,18,18,29,9015
21445565,2512,2514,79,61,61,35,9140
20042880,5376,6440,202,174,173,50,9408
29843015,312,337,15,8,8,23,8983
11785791,34982,35338,1156,881,894,151,11439
43983594,58,63,5,3,2,25,8966
32700805,2463,2495,77,64,63,16,9190
5244966,77756,78339,3832,2031,2023,309,11465
35643095,280,304,11,7,7,31,8984
12666701,41863,42203,1362,1053,1053,174,11932
20659102,6711,7129,221,193,195,55,9463
38452685,71,71,5,2,2,22,8966
5060808,68209,68626,3097,1820,1787,255,10433
7763994,136575,161960,5193,5207,5234,523,9777
19252417,358,400,14,10,9,26,8988
22073889,4506,4555,145,107,106,41,9280
39698382,188,188,10,5,5,23,8976
41288513,133,136,8,4,3,20,8971
14788848,53879,54170,1548,1206,1246,242,9121
10706178,5086,5258,154,124,124,80,9341
22709310,342,383,12,10,9,33,8987
11576835,59773,60096,1722,1333,1313,245,10795
38116749,443,443,14,9,9,29,8991
20159230,12872,15884,469,386,385,76,10082
7580651,52241,58705,1689,1411,1418,221,8960
33775437,470,504,15,10,10,24,8995
16922233,342,383,15,8,8,21,8987
22149729,3917,3982,108,84,82,39,9239
31022395,342,383,11,8,8,23,8983
8704719,160,160,7,4,3,22,8971
11473615,29299,29569,808,644,645,127,11031
33792399,1142,1156,34,21,22,30,9041
1562114,66290,66670,2001,1509,1491,272,9930
11919635,33903,34281,951,751,749,148,11353
45621067,34,34,3,0,1,24,8966
20357291,2797,3299,81,72,70,17,9230
21735840,2405,2424,63,53,53,36,9127
1883924,72135,72417,2211,1618,1669,281,8998
4901966,60167,60564,2341,1419,1425,274,13978
16491246,358,400,13,9,9,34,8986
30598911,243,263,8,5,5,33,8977
29425580,52,52,4,2,1,19,8966
10294244,80966,83945,2450,1892,1930,296,8942
30090121,654,673,22,16,15,29,9007
34093608,2521,2780,79,69,69,42,9160
42686234,14,15,0,0,0,20,8967
9067218,35065,36020,961,787,791,133,11479
26638079,722,818,23,18,18,34,9019
30299772,446,463,16,9,9,20,8991
39402587,934,947,30,20,20,26,9028
23213604,3654,3732,96,82,82,44,9215
16321235,30883,32403,857,703,698,140,11143
35844269,9401,9887,277,203,203,65,9646
19091192,37526,42237,1187,1034,1017,171,11935
16518597,358,400,13,8,8,28,8987
2351680,59727,60050,1735,1336,1360,238,13271
41510869,400,400,13,8,8,36,8986
42881238,74,74,5,3,2,20,8967
43354301,37,37,1,0,0,7,9019
15615310,4040,4082,114,84,84,39,9247
42194356,69,70,4,4,3,23,8967
7604450,56297,62124,1786,1483,1500,231,13405
6367127,47025,52044,1412,1239,1257,207,12512
45432582,839,839,38,16,16,35,9035
45571972,12,13,0,0,0,23,8966
37001807,525,556,16,13,13,10,9050
33700382,670,687,21,14,13,26,9007
43484978,17739,18974,482,402,402,90,10223
44035778,124,132,19,3,3,45,8970
36730337,2261,2275,72,53,53,33,9143
15546723,4764,4819,135,99,99,44,9299
32087982,9,9,0,0,0,22,8967
31544785,884,894,28,17,17,23,9023
31358531,2609,2625,73,60,57,36,9148
38087935,129,134,6,3,3,21,8971
12781092,30621,30892,857,674,686,133,11127
7887271,90,93,5,3,2,24,8967
30488809,404,435,10,8,8,8,9047
40428622,82,85,4,2,2,22,8967
16525015,358,400,10,8,8,8,9043
16620593,358,400,16,9,8,21,8986
33021820,1058,1077,34,23,22,24,9035
43681688,31,33,1,1,1,18,8967
3174120,67846,68133,2037,1518,1563,253,9565
12558989,41191,41562,1157,913,912,176,11896
35651298,312,337,11,7,7,26,8989
32443331,2011,2039,53,45,44,33,9108
15708487,4177,4224,117,87,87,42,9264
39034769,374,400,15,8,8,23,8992
8132078,295,305,13,7,7,22,8988
38289649,654,666,20,14,14,25,9014
12411455,36931,37351,1035,817,817,162,11576
15544128,3666,3705,101,75,76,43,9220
3611759,65553,65816,1970,1468,1485,260,8937
2998893,64776,65034,1890,1434,1435,254,13548
23251241,3117,3195,82,70,70,42,9185
43435513,3,3,0,0,2,20,8972
12645073,40098,40445,1289,1028,1007,152,11856
20950286,2724,2739,82,67,67,40,9153
29093795,0,0,0,0,0,22,8971
30993546,11185,11413,629,272,270,43,10083
40415994,402,402,14,9,8,27,8992
30888769,7419,7761,249,222,218,55,9529
30475954,387,417,17,10,9,24,8997
30568118,1619,1701,53,42,42,29,9085
28139628,358,400,14,10,9,25,8993
29658294,7079,7419,230,192,195,50,9489
17989434,16871,17055,689,413,413,89,10312
15498576,3673,3711,117,86,86,41,9225
962302,4112,4149,127,104,103,43,9253
31062543,2310,2505,78,62,62,34,9137
36414982,110,116,6,3,3,20,8979
15922104,821,945,31,24,24,24,9034
22543976,358,400,15,9,9,22,8994
19144342,40982,45756,1485,1254,1242,188,12205
15386291,358,400,13,10,9,27,9020
26153139,7120,7494,224,181,180,48,9509
30919707,11,11,0,0,0,22,8990
17386134,19309,19761,645,515,514,78,10438
40009377,174,174,9,4,3,24,8999
38752615,426,439,15,10,10,22,9015
21023030,1084,1084,39,24,24,28,9063
14727825,56211,56542,1848,1437,1394,227,10084
21212649,619,667,22,16,15,31,9026
15358976,56133,56465,1630,1391,1396,225,12597
7876775,864,908,29,22,22,31,9042
9213213,37525,38211,1185,949,947,158,11607
30819911,44,47,4,2,1,24,8981
43207461,14,14,0,0,0,7,9033
39681430,237,248,9,6,6,19,8993
17983872,16408,16591,663,404,405,81,10286
2113067,47555,47830,1532,1197,1201,199,12341
14170340,50161,50477,1582,1275,1261,214,12494
26001557,358,400,15,11,12,59,8998
3096440,60741,61091,2038,1557,1540,244,13343
14121,4027,4058,128,95,95,64,9258
1867169,69768,70039,2446,1810,1803,294,14131
4271910,5257,5322,188,144,147,63,9365
41037243,11,12,0,0,0,24,8973
19997624,3669,4353,138,117,118,23,9317
17020235,3646,3933,126,98,98,42,9242
6579973,644,703,25,17,17,25,9018
14527643,57819,58110,1926,1486,1497,232,13183
33172513,723,728,26,17,16,30,9023
43904274,8242,8897,278,238,239,57,9594
38793525,273,291,11,7,7,24,8992
7032145,1028,1099,35,28,28,29,9047
17291968,17618,17971,519,431,426,95,10264
22299051,7108,7413,208,162,162,59,9487
14416247,55418,55704,1616,1263,1261,232,12939
26203179,2280,2330,58,47,47,43,9127
34232903,365,368,19,8,8,25,8995
9540542,72304,74567,2101,1691,1691,293,14235
63753,4049,4084,116,86,86,52,9261
4513829,3144,3263,92,84,83,44,9204
28198551,2598,2855,79,66,65,42,9171
7024778,2381,2383,71,48,48,40,9142
29071621,508,608,23,13,13,27,9012
36383010,300,309,18,7,6,23,8992
34249402,327,329,23,10,7,22,8996
30725892,800,862,29,19,19,23,9032
34855097,134,134,7,4,3,21,8981
30913001,10,10,0,0,0,18,8976
33867446,952,1046,28,22,22,12,9092
15820750,3600,3641,103,76,76,39,9224
24119656,9975,10068,335,209,208,62,9725
42956321,153,160,7,4,3,24,8982
14196722,48567,48883,1362,1102,1122,196,9265
35095799,251,261,11,7,5,30,8993
27495049,17180,18283,475,403,398,83,10212
33030838,1404,1416,42,33,32,31,9086
28115149,358,400,18,9,8,27,9016
28074212,52,52,2,1,1,20,8992
33205287,1796,2085,52,42,42,14,9176
6334655,1072,1175,34,26,26,33,9066
4454518,344,413,17,9,9,21,9015
38374474,721,743,26,16,16,22,9040
38201456,2709,2924,76,65,64,34,9184
37594262,39,46,1,3,1,19,8993
15343164,50163,50477,1405,1150,1139,187,9459
11122722,25427,25695,711,558,558,116,10794
13883098,56211,56542,1642,1286,1297,228,9092
39156379,172,172,8,5,4,22,8997
6623697,423,423,25,10,9,23,9013
333566,2381,2437,67,55,54,36,9153
17929078,14246,14286,521,305,321,80,8966
17567880,30212,31151,982,743,748,137,9283
15404963,3001,3081,81,64,64,39,9197
15394521,358,400,16,9,8,23,9018
3079986,63737,64170,1877,1481,1500,255,9698
28132172,358,400,14,8,8,29,9019
7556928,55410,61142,1785,1493,1476,225,13422
14001134,52391,52660,1519,1209,1191,254,12776
29043628,234,236,11,6,5,27,9001
16796558,15691,15829,503,340,340,79,10172
17846073,9176,9256,287,209,200,72,9672
16544905,358,400,16,8,8,25,9011
22542103,358,400,15,8,8,24,9005
17011960,126,129,9,6,3,24,8992
34825607,900,968,29,20,20,29,9048
27862442,2076,2076,82,40,40,36,9167
14543294,54706,54995,1573,1234,1236,226,12871
18357845,21178,21413,581,465,476,108,10472
31021682,342,383,15,8,8,25,9007
32993475,104,151,10,4,3,21,8992
29901930,351,353,15,7,7,21,9007
42933542,174,188,13,4,4,21,8995
25995862,358,400,17,8,8,21,9007
11545594,29442,29713,833,660,662,140,11082
40175696,293,316,19,7,6,27,9001
11206517,25594,25811,727,551,558,122,9869
3742910,68578,68872,2143,1555,1549,289,9732
38368489,36,43,4,1,3,25,8995
20747453,358,400,10,8,8,9,9071
12684092,36170,36591,1032,817,817,161,11586
21260670,2883,2893,81,68,68,45,9199
34160668,826,864,26,19,18,32,9053
31540040,782,790,28,16,16,27,9047
34054102,1265,1293,37,27,27,31,9079
19905799,358,400,18,8,8,24,9016
294479,1501,1627,40,33,33,34,9091
37354162,249,249,15,5,5,22,9007
27838189,230,231,14,5,5,21,9007
30458501,677,708,25,15,14,26,9039
8689841,515,515,19,11,11,27,9029
32950377,1673,1715,53,38,38,37,9112
35921065,22,22,1,1,0,22,8997
16495287,358,400,19,8,8,12,9069
7284361,4305,4662,139,103,103,48,9319
31507791,156,158,7,6,8,19,9001
32076464,8,8,0,0,0,22,8998
17519639,70549,72414,3347,1966,1953,356,9918
7618553,92,101,2,2,2,7,9970
41708694,19,19,0,0,0,10,10022
19912237,358,400,9,8,8,15,10094
21859720,1026,1113,41,23,23,28,9104
28383344,1404,1411,39,32,32,12,9256
40645715,117,121,3,2,2,7,9312
22934880,12926,14714,412,364,362,80,10069
10118583,83155,86140,2563,1930,1951,303,12547
7606657,56587,62430,1849,1493,1510,213,12634
3979162,66750,67142,2039,1522,1548,245,12568
22686810,2768,2962,82,66,71,18,12812
41354859,61,61,1,1,1,7,12864
14440916,53906,54196,1584,1204,1223,200,11456
1512088,71469,71751,2192,1637,1610,258,10892
3637429,65176,65564,1921,1502,1518,242,15732
33495628,668,712,51,15,15,9,9026
31841951,1759,1806,47,41,41,13,9198
41623302,62,62,1,1,1,7,9250
12485238,40417,40766,1153,913,915,150,12198
1021875,4444,4493,123,101,101,83,9283
19908903,358,400,13,10,9,8,9359
29078416,73,76,1,1,1,9,9415
16502693,358,400,10,9,9,8,9487
13460372,45460,45759,1274,1027,1033,173,12771
34923694,1863,1913,54,42,42,52,9103
2978289,65480,65744,1973,1500,1498,240,13983
41770610,26,26,0,0,0,8,14035
22329713,8985,9153,249,202,200,37,14723
21426352,3337,3339,92,73,73,18,15011
41182009,120,121,8,5,2,27,8979
23513750,2045,2149,56,50,49,14,9171
27825320,427,427,12,9,9,10,9251
28141205,358,400,10,15,8,8,9327
151171,4283,4328,121,91,91,22,9683
2750878,64821,65080,1886,1474,1476,270,13579
2571649,65177,65566,1942,1482,1491,239,12225
9550485,72426,74835,2092,1716,1664,266,10320
7886609,1222,1234,32,25,25,11,10448
5994473,50080,55293,1623,1353,1366,190,14508
9451383,50410,51295,1420,1194,1147,195,10137
37412152,222,229,5,5,4,7,10197
32257942,1317,1359,36,31,31,11,10341
16763048,11492,11651,376,249,251,45,11245
15820965,3908,3974,111,83,84,20,11573
26285979,4450,4472,135,93,93,22,11957
23428214,3199,3207,100,72,71,51,9215
8954218,32923,33933,908,753,750,122,11595
24130828,10929,11002,386,248,238,42,12475
7754744,136543,161534,4640,4605,4657,503,9229
34985920,1181,1309,35,31,30,11,9365
6243265,54035,59412,1734,1434,1434,204,13697
26236139,2464,2523,63,51,51,15,13913
20748173,358,400,10,8,8,8,13989
34845524,197,197,4,3,3,7,14053
11569316,43240,43582,1230,988,981,214,12063
29582544,754,754,30,15,15,9,12175
38757355,153,172,4,3,3,7,12235
21157032,700,717,17,14,14,9,12331
14440614,52397,52666,1508,1204,1194,195,16151
17574243,71391,73074,3227,2018,2007,323,15872
42179333,70,70,1,1,1,7,15924
29829618,295,319,8,6,6,8,15996
33142804,4868,4997,155,133,134,27,16428
8935943,32403,33468,897,767,715,125,9593
9343995,45814,46650,1277,1060,1058,173,12901
1234258,1964,2026,55,48,48,14,13093
38742638,11371,12874,359,316,316,49,14053
16342393,30900,32422,851,713,713,114,16305
38643603,21,22,0,0,0,7,16357
42679332,85,86,6,5,3,31,8976
38691567,77,85,2,2,2,7,9032
24061969,6952,7016,221,157,146,30,9592
9668914,78680,81492,2363,1859,1871,287,15492
18366518,21201,21435,589,464,465,79,17036
45333947,528,641,21,11,11,32,9007
11313515,25390,25658,709,560,570,94,10851
33257908,1219,1275,38,30,29,12,10991
44735240,25,28,0,0,0,7,11043
28988520,1420,1639,40,33,33,11,11199
14655043,58924,59238,1725,1387,1359,244,13267
30280772,416,428,12,9,10,8,13343
37163054,446,459,12,10,10,8,13423
26654128,689,748,22,17,17,9,13527
8042990,425,447,11,9,9,8,13607
33214212,1485,1601,44,37,36,40,9079
4959544,65091,65475,2724,1571,1581,243,14763
18719946,2974,3730,100,86,86,18,15067
18442727,1423,1456,37,32,32,12,15215
29470521,993,1049,26,23,23,10,15335
36872594,65,65,5,4,2,25,8975
42884170,34,34,0,0,0,7,9027
14099132,50248,50555,1444,1151,1156,185,12695
2261453,71468,71765,2157,1700,1602,258,10139
16913494,342,383,9,8,8,8,10211
19273865,358,400,9,8,8,8,10283
19152436,111,115,2,2,2,7,10343
44710676,40,40,1,0,0,7,10395
23014113,4888,4927,141,110,110,23,10799
20476947,1829,2059,57,47,47,65,9109
15719192,3800,3837,107,80,80,20,9425
7050501,336,352,9,7,7,8,9501
39461441,220,220,5,4,4,7,9565
1828701,73711,74014,2283,1690,1686,265,15033
44440444,268,280,16,6,6,31,8986
16505423,358,400,9,8,8,8,9062
31262509,2368,2394,63,54,54,15,9274
16905895,342,383,8,8,8,8,9346
3608679,67832,68125,2097,1560,1554,247,14410
37046381,39,40,4,1,2,30,8973
3177019,66338,66606,1970,1514,1510,243,13841
14671680,51844,52110,1506,1185,1185,190,17629
29374815,326,334,8,6,6,8,17701
29190254,2092,2107,77,44,44,14,17917
19897053,358,400,16,9,8,32,8999
29843710,312,337,8,7,7,8,9067
1072562,5007,5069,137,114,114,24,9471
19148080,2923,3383,91,78,78,18,9751
34757573,167,175,4,3,3,7,9815
9759621,66191,67627,1874,1528,1530,273,13541
28126227,358,400,27,8,8,8,8940
19290096,1227,1238,31,26,25,11,9072
24069781,8103,8187,260,184,173,33,9720
35288329,1252,1395,45,38,38,12,9876
2528709,61567,61929,1818,1407,1421,227,14432
474444,50248,50555,1439,1141,1139,206,12163
20741645,11041,14004,388,350,362,48,13183
7299499,3075,3314,88,75,74,19,13459
19941257,2674,3028,84,73,73,17,13719
34136945,686,717,18,15,15,9,13815
17778653,7610,7676,242,167,167,64,9543
30267006,930,1025,26,22,22,10,9663
28139072,358,400,10,8,8,8,9739
6361976,214,214,5,4,4,7,9803
4789601,90204,90832,4707,2100,2094,349,11992
5764612,80489,81195,5092,1837,1835,287,13987
15132169,55414,55702,1620,1264,1230,203,10514
23239590,3401,3483,95,79,78,19,10798
36546839,13236,13986,418,375,375,60,11898
7590448,53736,59702,1741,1448,1457,203,16270
4460599,347,417,11,9,9,10,16346
1923105,69348,69632,2114,1577,1599,252,13099
32001476,8,8,0,0,0,7,13147
15600520,4059,4094,118,86,86,21,13487
41700195,119,123,3,2,2,7,13543
3849131,65475,65739,1959,1505,1538,239,9551
14397406,52372,52642,1507,1192,1206,192,13371
43878507,31,31,0,0,0,7,13423
16625081,358,400,10,8,8,8,13499
42234470,437,443,10,8,8,8,13579
8134402,140959,167032,4782,4782,4785,515,11133
29444199,682,732,21,17,17,10,11229
21102716,600,693,17,14,14,9,11325
