id,elements,run1,run2,run3,native,memory
17885890,11674,380,249,250,63,9804
12302758,46444,1329,1047,1041,152,12152
34216475,1446,40,29,30,31,9038
17605773,383,15,9,8,22,8968
6176989,57812,1733,1402,1400,163,13004
38773747,273,11,7,6,25,8958
2271455,67392,2009,1522,1513,194,9600
21494621,4226,116,92,92,45,9228
34145692,640,19,14,13,27,8981
7058317,2771,86,60,61,31,9137
6937776,2603,77,57,57,31,9122
19439431,646,22,13,13,23,8980
38500365,146,6,4,3,21,8948
2039650,71850,2170,1617,1608,198,9932
19572009,12138,456,248,248,114,9847
36685066,52,4,1,1,35,8943
32592858,1641,39,33,32,12,9091
8120319,215,9,6,4,27,8953
45019280,116,4,3,3,23,8949
45584350,383,12,9,8,20,8965
15809399,3989,113,82,83,36,9214
20702716,8096,218,191,192,47,9493
42202399,74,2,4,1,24,8945
45556720,24,0,0,0,8,8997
33457189,969,24,20,20,16,9109
9583716,74140,2073,1616,1644,209,9088
31918365,2576,73,59,58,30,9120
6397730,2066,68,46,46,30,9104
28677902,1838,53,40,40,30,9073
35167433,325,19,7,6,23,8968
22261420,7943,223,172,173,55,9486
8654405,1888,52,45,44,40,9075
23431426,4252,167,93,93,46,9302
29847988,337,18,7,7,24,8968
16509148,400,19,9,9,21,8973
20889651,122,6,7,2,22,8957
38319361,212,13,5,4,19,8961
22863210,33782,1224,868,869,102,11549
37221441,208,15,5,4,26,8966
2471850,61951,1824,1421,1372,188,9930
38755672,425,17,9,8,25,8995
7905451,164,7,4,4,21,8975
11408507,28371,789,622,631,96,10920
41784641,280,13,6,6,26,8979
11903036,29623,806,654,651,100,10963
2303787,827,25,17,17,27,9012
27806802,382,15,9,8,22,8983
28638550,383,15,9,8,21,8984
40649177,1191,37,26,26,23,9039
15400488,3061,81,63,62,32,9159
3718221,65038,1976,1496,1476,190,9491
29156885,1434,45,34,35,27,9050
7795185,329,13,8,7,32,8975
31523026,1161,38,25,25,29,9029
32029754,8,0,0,0,21,8959
33250645,832,26,20,20,13,9063
11141334,23010,633,496,504,85,10511
16516147,400,14,9,8,25,8979
12325835,39962,1117,886,888,128,11715
28634126,383,14,9,8,25,8981
26221769,2526,66,51,50,27,9120
34534614,1385,44,28,28,26,9048
40289577,90,3,4,3,23,8964
29026955,11,0,0,0,7,9012
11953234,36378,1020,827,824,119,9132
18272520,20163,554,434,435,79,10317
12878545,39964,970,864,885,128,11385
34520464,858,28,17,17,26,9013
13613523,33557,934,741,783,111,9027
20779384,3527,160,88,88,36,9269
31950244,1066,32,23,22,27,9025
26915751,507,18,11,10,25,8989
27659708,645,22,13,13,24,8998
2714524,65832,2013,1463,1439,196,11068
24022714,3365,92,70,70,46,9200
4489611,3274,93,79,78,36,9206
39707181,3030,97,77,77,33,9205
16934281,383,15,10,8,24,9002
34824233,961,30,20,21,23,9038
40868544,49,1,1,3,23,8982
31692164,802,22,18,18,10,9082
7063846,994,31,21,21,26,9042
16586551,400,14,9,8,23,9002
34419784,669,23,14,13,23,9023
45634506,23,0,0,0,20,8982
37107998,245,8,6,5,10,9042
23493735,4188,172,93,92,32,9331
2761060,67339,2045,1485,1520,196,9994
6844580,2134,62,47,46,35,9117
12980164,40952,1150,904,909,141,11819
22356432,1969,68,44,44,46,9121
16520437,400,15,11,9,27,9017
13068969,50553,1459,1092,1097,155,10769
32973678,889,38,18,18,27,9071
37266625,769,25,15,15,22,9056
27054354,3512,110,79,79,44,9257
32018847,8,0,0,0,24,9009
40743724,53,1,1,2,9,9057
18302821,19844,543,429,446,57,10449
35666014,383,14,10,8,26,9032
32305992,1466,45,34,33,26,9104
10909837,22025,597,491,459,84,9344
43997791,393,15,8,7,27,9032
11321516,25186,691,541,540,91,10715
16486623,400,14,9,8,26,9027
38191572,1984,54,43,42,26,9132
38521297,491,18,11,10,25,9036
5139803,83399,3900,1970,1923,233,10099
36574973,126,3,2,3,23,8988
13067894,42223,1193,934,947,114,11960
38711591,39,1,1,3,25,8967
4961740,75964,3405,1805,1807,188,15627
38909721,109,6,3,2,26,8972
37093694,215,5,4,4,7,9032
6340367,231,10,5,4,24,8982
17607099,383,14,8,8,19,8989
25924925,1911,51,41,42,28,9090
16629916,400,15,9,8,24,8989
35444555,597,22,13,12,25,9005
8139733,166589,4753,4749,4780,404,12407
2134406,72034,2263,1656,1650,206,14161
30492377,342,10,7,7,27,8987
41330989,109,3,2,3,23,8973
30325382,2988,82,71,71,21,9225
40435951,136,6,4,3,23,8974
7881546,164855,4743,4745,4744,376,10695
31934738,890,28,20,19,28,9026
23222947,3435,91,76,77,39,9192
43160559,80,2,2,1,23,8973
182459,4386,126,92,90,25,9321
37035147,1479,42,35,35,29,9063
21354848,11133,324,276,275,53,9738
19245881,400,15,9,8,25,8989
19248424,400,15,11,10,23,8984
32589660,122,6,4,2,21,8974
31883754,2086,56,47,47,13,9162
3553367,68114,2109,1549,1536,196,9947
4099016,4428,135,104,103,44,9281
43451464,33,1,0,3,23,8969
16539320,400,9,8,8,9,9037
45564309,97,3,2,3,21,8967
34967914,302,7,6,6,8,9039
18289025,19984,547,432,436,76,10317
44674449,38,1,0,1,25,8969
39504095,157,4,3,3,8,9025
29093449,85,2,4,3,20,8968
4786231,34515,1288,804,818,91,11756
36249542,263,11,6,6,31,8981
38732032,664,21,14,14,22,9005
20758608,2900,93,76,76,32,9180
16319193,32411,857,712,709,106,11108
2794580,65626,1966,1496,1490,216,13632
33263047,304,12,7,6,27,8985
44296813,341,16,7,6,21,8990
37938909,821,26,17,17,22,9017
41784178,24,0,0,0,22,8969
8095409,170932,4898,4906,4885,396,15490
28002752,28823,938,763,733,100,11154
15654245,4503,129,95,96,40,9275
16404285,33746,902,746,743,108,11217
14951186,40547,1171,913,920,131,11769
26619284,117,5,2,3,24,8974
4945872,64071,2633,1541,1521,161,14374
28704341,2112,57,46,46,33,9103
38502399,119,6,3,2,24,8972
6572751,59001,1738,1431,1424,147,13172
4854071,56784,2119,1356,1356,162,13469
40749381,100802,4219,3511,3418,255,10322
19485981,903,27,18,18,27,9026
40619548,321,13,8,7,21,8986
16564171,400,16,9,9,22,8989
42684000,128,6,3,4,22,8973
34755499,111,3,2,2,7,9029
19108925,18857,532,477,465,72,10258
32237866,7839,263,179,178,43,9526
34117039,132,6,2,3,24,8973
11595152,29574,823,659,654,82,11057
33507848,1385,37,28,27,28,9050
6757695,61089,1852,1488,1455,173,9958
19470233,1458,42,32,31,28,9062
2234005,72447,2266,1647,1607,205,10929
35991200,42,1,1,1,24,8969
34783275,145,4,3,2,8,9025
14216097,51563,1482,1166,1166,155,12606
22019571,3168,85,65,65,35,9178
6439505,3490,97,78,77,35,9201
33666825,511,18,11,10,23,8997
8971188,33022,898,729,733,106,11204
8071666,500,18,11,10,26,8996
8936524,33439,832,733,766,106,11092
34478221,573,19,12,12,25,9002
6340295,1243,38,27,28,23,9050
7144809,2726,80,66,65,29,9153
11989993,29269,845,656,654,100,11005
16611564,400,15,9,8,26,8989
21013523,840,27,16,17,24,9021
45561909,100,3,2,3,22,8969
24144485,12580,437,263,262,41,9969
36711659,681,23,15,15,26,9009
31499513,121,3,5,4,21,8973
15104143,59335,1733,1365,1363,155,13257
15681399,3575,103,75,75,42,9210
21406949,2044,59,44,44,32,9104
2797516,61801,1850,1397,1398,182,13341
19150964,45780,1330,1153,1139,237,12195
41135813,505,26,11,11,32,9001
3816308,66615,2055,1557,1547,202,13793
19193577,244,25,8,6,51,8983
31468063,1088,39,24,24,27,9045
2009545,70115,2101,1624,1555,197,10686
24010253,3040,81,63,63,49,9172
20809983,5144,288,130,129,41,9470
16311572,32051,851,721,708,110,11125
20058359,11913,387,326,328,58,9795
27689205,1441,45,35,35,36,9063
8604698,1019,36,25,25,24,9034
40731060,147,7,5,4,22,8974
11218497,25706,814,647,633,90,10739
19510910,1210,41,30,30,65,9045
38221173,372,16,9,8,24,8990
36018461,706,29,15,15,24,9014
5277458,80592,3891,1927,1953,220,8939
11316263,28360,795,638,634,96,10946
29113255,1156,39,29,28,70,9049
42906043,480,15,11,10,30,9001
19177931,1002,35,20,20,26,9041
3507960,65446,1964,1528,1469,190,10271
21460474,2525,71,55,54,43,9145
23409211,3118,99,70,70,35,9201
35149446,12458,365,327,327,55,9857
31744721,551,17,12,11,24,9005
6574059,59136,1723,1445,1435,167,13197
9176007,37735,1054,843,842,122,11555
40104742,160,7,4,3,24,8975
6193804,62349,1718,1532,1547,170,9029
31694905,325,31,9,8,26,8987
5373459,85520,4503,2251,2191,224,11296
7870551,169998,5480,5101,5014,413,9904
5374593,86018,4181,2083,2052,240,9697
27200040,1080,32,24,24,31,9038
309889,2137,60,48,48,30,9114
13649375,39003,1106,894,879,127,11698
446027,74015,2314,1706,1731,214,9208
37324293,319,10,8,7,37,8986
23960945,2718,94,84,84,30,9182
31112807,15262,441,333,331,63,10033
32840758,1338,39,30,29,30,9055
37421762,461,17,10,10,24,8999
28268949,204,9,5,4,21,8978
16389776,33705,907,764,754,107,11241
31281749,2343,65,54,53,33,9127
20145096,10335,299,257,259,48,9682
39052498,113,6,3,3,23,8974
3167099,66661,2008,1576,1562,174,13834
23157468,12050,357,319,318,55,9827
11440517,25518,727,573,561,92,10727
9921597,67167,1890,1533,1547,189,13598
14814321,49784,1446,1133,1139,154,12470
19866244,400,15,9,8,25,8990
36655968,461,17,10,10,21,8997
20921165,2556,69,57,58,30,9139
36889580,74,2,4,1,24,8971
37646547,292,7,7,7,9,9039
16560485,400,14,10,9,24,8991
37838767,217,9,6,5,22,8980
42297294,28,1,0,3,20,8970
37247598,143,4,3,3,8,9026
27574423,19632,511,429,431,75,10265
29830499,319,12,7,7,25,8987
32439877,2003,55,46,46,28,9102
31968856,1232,37,26,26,25,9046
6338473,1124,45,23,22,24,9046
33410401,8,0,0,0,21,8972
14184318,48887,1357,1105,1121,135,12356
28237827,264,10,6,6,25,8982
32006836,8,0,0,0,18,8971
14636412,45767,1289,1043,1039,127,12183
18891287,3077,90,75,72,32,9179
77093,4114,126,88,88,39,9258
36285914,751,24,17,15,26,9015
22015781,3184,92,69,67,34,9183
1136955,6065,171,139,138,42,9391
42687865,12,0,0,0,24,8975
16635307,400,13,9,8,10,9047
8215648,52659,1561,1160,1188,160,9566
18795569,132,4,6,4,23,8984
2862085,64046,1954,1429,1438,173,11219
20227620,16914,523,423,420,66,10166
3290618,67450,2081,1563,1501,198,10649
25915351,1631,49,36,37,28,9089
19249381,400,15,9,8,24,9007
43506150,46,1,1,3,21,8987
35903574,17,0,0,0,8,9039
27983626,26039,850,662,661,70,11067
31795236,392,15,8,7,27,9008
6722848,411,14,9,9,23,9007
31618776,970,31,21,21,24,9049
10725845,5721,171,139,139,43,9397
12757987,44193,1272,1012,1011,139,9408
41758898,247,10,6,5,27,9000
15725393,3884,111,81,81,35,9253
19426657,299,11,7,6,23,9004
28135245,400,20,9,8,21,9009
16921267,383,15,9,8,22,9008
10331182,42214,1177,953,914,132,10228
31952498,1131,34,24,24,27,9072
15813885,3999,115,84,84,37,9272
45690265,129,3,5,4,24,9003
42413352,4,0,0,0,7,9055
16513617,400,15,9,8,21,9019
19272372,400,14,9,9,22,9015
31021769,383,13,9,8,21,9016
11125494,22734,634,496,497,84,10555
20250258,24701,812,622,619,81,10784
2904042,64042,1934,1509,1510,188,13611
44873946,35,1,0,3,25,9012
27424980,14779,419,371,367,43,10088
32162874,17702,520,374,371,70,10253
9995112,39333,1094,890,882,136,11701
42928645,65,2,1,1,25,9009
38767609,165,4,3,3,8,9065
28104355,400,15,10,9,20,9024
2754236,54212,1593,1243,1260,165,12840
36337174,82,2,16,1,47,8988
8134784,841,23,18,18,10,9092
2187187,71722,2184,1673,1660,208,14212
12156429,37360,1087,840,840,135,11591
13724287,50477,1455,1158,1157,167,12525
37438950,582,28,12,12,26,9015
38628837,314,13,7,7,22,8998
6345518,736,26,16,16,23,9027
15749437,3623,102,76,76,35,9227
44935724,52,1,3,1,23,8984
39568110,648,18,14,14,10,9076
19243689,400,16,9,8,23,9003
16580817,400,14,9,8,22,9002
24208963,146,4,6,3,23,8988
29864714,2308,67,51,51,12,9204
38569157,439,15,9,8,25,9006
17972975,16591,629,365,365,67,10282
3081579,64048,1922,1497,1516,185,9503
8822336,33126,889,740,738,145,11223
25532171,2162,58,50,50,47,9123
15453346,3363,104,79,79,47,9207
29799747,2335,77,60,59,29,9138
21314017,6295,205,174,184,43,9423
20682362,8505,269,230,229,46,9566
18441362,1074,35,27,26,30,9046
21640865,5451,180,129,128,42,9358
21603844,653,24,15,15,24,9016
14859609,54995,1797,1406,1425,164,12875
22702681,383,16,9,9,26,9003
15621908,3754,120,90,89,34,9240
26434778,3240,102,85,84,36,9204
7074231,162243,5225,5298,5222,387,14310
127412,4224,136,99,103,46,9275
24040747,4199,122,87,87,39,9267
7151172,1357,44,28,28,26,9071
19183628,51974,1538,1287,1282,152,12659
15480760,3286,93,68,69,36,9203
15499419,3268,87,67,67,37,9191
16581514,400,16,9,8,23,9003
17907095,12047,402,262,263,54,9883
30924186,11,0,0,0,23,8983
19243341,400,11,9,9,10,9051
8602557,927,43,18,18,23,9051
9247297,42184,1187,955,957,129,11871
16912692,383,14,9,8,25,9003
111983,4119,121,88,87,34,9267
3360087,65896,2020,1541,1515,192,13750
15617530,3685,102,78,78,39,9231
12300388,22560,628,502,498,84,10527
7491211,88,2,4,2,23,8983
26624518,811,21,18,17,9,9087
8627102,981,33,21,21,23,9043
30118264,225,10,5,4,21,8994
30162714,875,27,19,19,22,9035
40084905,178,8,5,4,21,8991
14464274,55702,1626,1281,1293,165,12930
26931154,238,10,5,5,25,8995
7648193,1760,52,42,41,24,9097
635261,496,17,10,10,24,9010
3012616,65566,1941,1525,1536,187,13677
17613993,96,5,2,3,28,8983
13335974,44283,1257,1007,1007,120,12119
25884521,19676,509,438,429,105,10281
44373765,3057,190,66,66,36,9343
1594506,70878,2165,1642,1658,203,14143
14157068,50469,1439,1156,1167,160,12532
27567809,20493,534,448,448,77,10338
15141835,46840,1314,1068,1074,145,12229
36283676,758,21,15,15,26,9025
38796795,382,14,9,8,22,9005
23390673,2210,60,47,47,29,9130
16370303,33477,913,749,750,109,11236
39683422,79,2,1,2,23,8985
33929326,858,21,18,18,9,9093
29164446,1093,33,27,26,27,9057
26624357,14413,403,356,356,58,9980
19164145,47542,1391,1170,1174,143,12340
1876717,70880,2229,1676,1633,203,14157
9060142,36272,1001,812,809,118,11460
15401785,2997,79,62,62,35,9181
21968662,2105,54,42,43,30,9113
41442541,202,8,5,4,22,8993
19503359,1065,30,23,23,23,9052
33866089,1060,33,23,23,23,9049
39678480,193,8,5,4,21,8993
634262,472,17,10,10,19,9012
16915264,383,15,9,8,20,9005
40661442,141,7,4,3,21,8989
13010217,45705,1283,1056,1044,122,12237
8113002,495,19,12,12,25,9014
11350270,30872,871,703,697,106,11133
19888747,400,14,9,8,25,9005
27173482,2691,78,60,60,31,9170
45018914,538,26,11,11,26,9025
3026882,67322,2055,1605,1572,193,13845
7537297,57717,1703,1418,1429,213,9126
34355784,1156,32,24,24,37,9057
8136673,699,22,14,14,23,9025
29525199,958,29,23,22,26,9046
35841894,9669,275,203,213,48,9649
6476179,170,8,4,4,24,8993
31806433,1275,41,30,30,26,9070
7903562,536,19,11,11,24,9019
14109405,52105,1503,1178,1179,160,12665
19898250,400,17,10,9,30,9001
11760203,30895,998,775,776,103,11131
40321925,1218,42,32,32,26,9063
8148074,162617,4871,4660,4700,387,11678
3816202,68886,2369,1807,1793,201,13988
40460435,233,28,6,5,47,8990
29268918,1514,51,38,38,25,9079
8194285,1628,72,37,38,29,9115
19147688,36,4,1,0,23,8977
33855806,436,12,10,10,9,9053
5841963,86164,6483,2011,1960,224,13135
5520570,96068,5089,2323,2215,265,11013
28674006,1872,51,41,42,44,9105
41689269,49,6,1,1,26,8977
30923473,11,0,0,0,7,9029
19900069,400,14,9,8,21,8998
41118611,56,1,1,1,22,8978
13944398,34292,966,793,776,95,11422
14461339,49791,1418,1141,1149,156,12475
11269461,25902,720,568,563,102,10754
6607857,60940,1783,1503,1497,194,13322
2524025,64046,1934,1487,1476,224,13579
31767523,328,10,7,7,40,8995
9998835,45041,1243,1025,1047,140,12091
29070256,648,20,14,14,28,9019
19872182,400,13,9,8,25,8999
6172418,583,17,12,12,28,9012
11343435,28385,802,636,638,97,10954
43856994,60,4,1,2,24,8979
24077090,9314,312,193,194,36,9711
29127232,180,8,5,4,23,8987
1738480,65632,1972,1531,1477,188,10144
16558349,400,13,9,8,25,9000
22143334,3965,111,84,84,36,9247
14489147,50469,1441,1143,1164,153,9326
32464094,2178,60,49,50,33,9121
27698893,1443,40,33,31,28,9069
40775196,9,0,0,2,21,8979
39227591,973,26,21,21,11,9091
40173948,200,8,4,4,20,8986
2855088,28802,813,657,652,96,10982
19046059,46211,1323,1137,1150,140,12234
3752287,65688,1978,1514,1576,194,13712
29020990,11,0,0,0,24,8980
9167979,37029,1023,829,830,101,11564
21290288,2929,87,77,71,36,9185
9177037,35200,958,788,787,113,11379
26115739,6885,182,150,150,49,9443
2805835,64050,1924,1467,1469,188,13580
15483897,3294,93,69,69,77,9200
41487872,81,5,2,2,40,8979
30592843,158,3,3,3,7,9039
212167,4532,130,96,95,39,9290
24219148,394,12,8,7,26,8999
45629348,52,3,1,1,21,8979
10921047,22542,628,521,496,63,10575
16088043,23335,610,515,513,84,10523
30121019,321,14,6,6,23,8995
11093044,22919,615,494,493,82,10519
4494849,2938,84,70,69,37,9182
13526293,47834,1363,1088,1085,149,12327
16921192,383,14,8,8,26,8999
35527191,1228,35,28,27,34,9064
14669628,54170,1759,1355,1371,250,12795
16927951,383,10,9,8,37,9000
12178452,38957,1221,986,941,186,11696
7343761,2574,74,58,58,75,9146
4469524,105,5,3,2,26,8985
15321257,56452,1615,1284,1298,154,12993
9348240,46642,1451,1198,1202,155,12202
6070631,759,27,18,18,42,9026
15026034,58059,1700,1360,1347,174,13099
39221582,85,2,2,2,36,8979
12061671,37357,1073,841,836,102,11639
7872497,168331,4853,4884,4907,437,10411
34520513,847,27,17,17,27,9032
18452720,1556,43,34,34,27,9081
16548479,400,15,9,8,23,9001
8189655,3293,104,68,67,32,9217
11218598,25707,718,565,568,94,10748
39420050,217,9,5,4,24,8988
20969672,2732,81,65,62,30,9160
41624062,107,5,3,2,23,8985
34653650,648,19,13,13,9,9081
15114948,48873,1386,1108,1095,151,9649
15182078,59336,1748,1357,1379,177,9177
16511573,400,15,9,8,26,9000
567331,213,9,5,4,23,8989
5759240,79108,5848,1785,1780,208,12546
12505646,31963,906,715,732,131,11209
24121458,9989,337,211,209,59,9713
24217060,308,12,6,6,24,8996
8147517,162241,4667,4685,4651,385,13800
33190944,264,11,6,5,26,8993
35298366,27,1,3,0,18,8981
18808129,1007,27,22,22,11,9093
35133841,322,12,7,6,24,8997
38714202,6,0,0,0,19,8981
44291497,991,32,23,22,12,9093
38501993,173,8,4,4,26,8989
26004031,400,16,10,8,20,9000
18827490,46562,1365,1142,1155,139,9216
40056140,1566,44,37,36,27,9077
29745960,17567,486,414,416,68,10201
13898102,50469,1439,1144,1171,157,9410
5729495,78683,5466,1759,1754,210,12387
10014780,64494,1798,1462,1476,186,13421
21617181,3621,96,81,81,38,9221
36139630,412,17,9,9,24,9005
6136790,727,25,16,16,23,9025
3754671,61092,1830,1419,1365,178,9973
34416846,455,17,10,9,26,9004
16229503,30310,806,668,663,97,11000
21869343,3064,85,70,70,33,9181
8939508,33375,893,741,741,109,11229
13933852,50986,1480,1157,1166,157,12572
42792324,44,1,1,3,25,8979
41511409,1166,33,24,24,11,9107
19912245,400,15,9,9,22,9000
13269478,44212,1245,1014,1007,137,12047
17079390,277,11,6,5,29,8997
34475501,482,18,10,10,20,9008
1957752,69588,2111,1618,1626,197,9397
11474003,26845,762,598,600,124,10844
34574356,498,21,10,10,41,9011
7538321,1090,38,22,22,32,9054
20889848,131,6,4,3,21,8984
16930726,383,9,8,8,8,9060
6576196,2530,83,62,62,31,9164
11234714,24502,676,533,533,89,10655
40867194,142,6,4,3,24,8984
7537437,58041,1682,1438,1427,142,13144
11003485,21273,586,464,468,82,10432
39058229,227,10,5,5,23,8991
29379987,350,13,8,7,20,9001
5367814,78949,5896,1867,1779,207,10559
26001587,400,17,9,8,29,9001
14348482,52105,1508,1217,1203,157,12659
4334992,10369,354,242,246,56,9774
26572013,4352,118,100,101,38,9269
20037792,5953,168,146,146,42,9384
27877086,13064,385,325,328,62,9921
17625117,1812,51,41,43,34,9101
3396338,65828,2029,1526,1515,195,9648
28135377,400,14,9,8,24,9002
45336967,56,2,3,1,19,8980
40551641,238,7,6,5,8,9044
28478497,11448,407,276,277,54,9884
4313874,8316,270,196,196,49,9597
33356299,736,25,16,16,25,9024
41916159,152,7,4,3,20,8984
35864960,121,6,3,3,19,8985
20787055,3271,145,83,83,15,9321
6243239,285,11,6,6,22,8993
25990988,400,14,9,8,20,8999
16613232,400,14,9,8,20,8996
30346630,2543,72,62,61,28,9149
12772937,41549,1183,956,939,131,9452
7014849,2811,80,66,65,35,9170
35403172,187,6,6,4,27,8990
26773438,8508,409,167,167,36,9818
27600066,401,13,11,8,23,9005
41028456,185,5,4,5,20,8994
28096618,400,8,8,8,8,9066
3702802,66675,2015,1537,1520,189,9883
8188026,73,2,1,2,23,9001
36765875,1414,34,28,28,11,9141
18470023,1392,39,31,30,27,9088
40184836,54,1,1,1,21,9000
31351872,3380,98,76,76,17,9288
29854976,169,7,5,4,24,9009
15421806,3188,86,67,66,31,9208
33290019,1890,54,44,44,30,9124
29150848,972,32,22,22,26,9059
30240375,50,1,1,1,24,9005
11435675,26153,733,602,593,77,10869
140043,4200,122,89,89,39,9294
10902550,22479,618,492,518,82,10541
28973099,632,21,13,12,25,9041
2351237,55765,1652,1255,1293,166,9085
7672725,2382,71,48,48,39,9168
32885273,146,6,3,3,23,9007
40366850,1218,34,25,24,23,9080
33414142,8,0,2,0,24,9004
2588515,64097,1907,1487,1501,168,9376
15544892,4486,127,94,94,52,9310
19562361,2854,91,76,76,34,9212
23943491,2659,92,83,82,31,9212
29369341,194,8,5,4,23,9012
2100032,71688,2217,1644,1637,199,14228
21322982,6754,193,165,167,47,9472
28062480,405,16,9,9,23,9023
28869996,963,30,23,23,25,9064
14836506,51067,1460,1153,1189,156,12597
25909162,1278,38,31,30,32,9077
957586,4249,116,97,96,43,9285
7475390,168346,4837,4854,4884,404,9443
6635195,2071,60,49,49,31,9122
33106041,1276,37,29,29,29,9069
36902629,550,23,11,11,23,9019
38871263,183,9,5,4,20,8994
22697410,383,13,8,8,23,9006
1800895,71751,2222,1662,1621,200,10634
20091645,12133,354,304,303,57,9826
11080698,23018,633,503,505,84,10562
44178006,75,4,1,2,23,8985
34768538,615,16,14,13,9,9077
29436792,652,21,15,15,20,9026
12874942,39411,1114,894,889,122,11741
7762100,2382,73,49,49,33,9149
36483928,897,26,19,19,27,9041
17089496,17696,512,421,424,77,10238
24016419,3219,87,68,68,35,9198
9050773,38259,1044,860,867,122,11602
5868653,90618,6599,2050,2063,234,14172
15089852,59240,1732,1357,1365,181,13211
40731697,79,4,2,2,25,8982
17832041,8028,259,175,177,26,9626
35685530,108,5,3,3,22,8986
19831680,490,12,10,9,8,9066
10494028,1812,52,42,42,29,9103
14077072,49823,1409,1129,1144,152,12467
16642150,31319,981,752,760,105,11269
38349123,950,31,21,21,26,9041
37089329,163,7,4,4,21,8991
15040856,45768,1284,1039,1071,137,12150
5140086,83221,3858,1982,2024,226,9254
28762996,7016,188,148,147,73,9447
38860175,218,9,5,4,29,8991
16628373,400,16,9,9,20,9004
35763817,3745,103,77,78,33,9231
19239931,400,12,9,8,22,8998
30923270,11,0,0,0,20,8981
6571810,16649,468,416,416,49,10189
7024621,2699,84,56,57,38,9171
34303102,1007,28,21,20,27,9043
16634425,400,12,9,8,26,8999
26525997,739,22,17,16,28,9026
20748589,400,13,10,10,28,9005
42784322,288,13,7,6,22,8997
29868725,2398,80,59,59,32,9151
22483331,2721,87,75,75,34,9180
3494735,66669,2027,1497,1494,212,11530
12018501,36379,1026,830,824,121,11529
27811289,498,16,10,10,28,9018
15703912,4148,121,87,87,36,9276
34049457,1192,34,25,25,29,9067
16287747,31937,844,713,717,102,11127
31449904,1133,37,25,24,30,9067
3988226,63070,1881,1454,1453,185,13511
29705986,13156,366,328,316,62,9912
